baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,frames_to_stability,packets_sent,packets_received,packets_offered,total_frames,timestamp
tdma_packet_loss,1,50,0.15,5,5,0.025,1,0.522611,1.0,0.927843,50.0,False,500,500,420,19095,20580,500,2026-08-16T19:46:12
tdma_packet_loss,1,50,0.15,5,5,0.025,2,0.443998,1.0,0.924295,50.0,False,500,500,420,19022,20580,500,2026-08-16T19:46:14
tdma_packet_loss,1,50,0.15,5,5,0.025,3,0.437112,1.0,0.924636,50.0,False,500,500,433,19618,21217,500,2026-08-16T19:46:09
tdma_packet_loss,1,50,0.15,5,5,0.025,4,0.442888,1.0,0.925677,50.0,False,500,500,416,18869,20384,500,2026-08-16T19:46:11
tdma_packet_loss,1,50,0.15,5,5,0.05,0,0.453496,1.0,0.926578,50.0,False,500,500,435,19750,21315,500,2026-08-16T19:46:13
tdma_packet_loss,1,50,0.15,5,5,0.05,1,0.522611,1.0,0.927843,50.0,False,500,500,420,19095,20580,500,2026-08-16T19:46:15
tdma_packet_loss,1,50,0.15,5,5,0.05,2,0.443998,1.0,0.924295,50.0,False,500,500,420,19022,20580,500,2026-08-16T19:46:10
tdma_packet_loss,1,50,0.15,5,5,0.05,3,0.437112,1.0,0.924636,50.0,False,500,500,433,19618,21217,500,2026-08-16T19:46:12
tdma_packet_loss,1,50,0.15,5,5,0.05,4,0.442888,1.0,0.925677,50.0,False,500,500,416,18869,20384,500,2026-08-16T19:46:14
tdma_packet_loss,1,50,0.15,5,5,0.1,0,0.453496,1.0,0.926578,50.0,False,500,500,435,19750,21315,500,2026-08-16T19:46:16
tdma_packet_loss,1,50,0.15,5,5,0.1,1,0.522611,1.0,0.927843,50.0,False,500,500,420,19095,20580,500,2026-08-16T19:46:14
tdma_packet_loss,1,50,0.15,5,5,0.1,2,0.443998,1.0,0.924295,50.0,False,500,500,420,19022,20580,500,2026-08-16T19:46:16
tdma_packet_loss,1,50,0.15,5,5,0.1,3,0.437112,1.0,0.924636,50.0,False,500,500,433,19618,21217,500,2026-08-16T19:46:19
tdma_packet_loss,1,50,0.15,5,5,0.1,4,0.442888,1.0,0.925677,50.0,False,500,500,416,18869,20384,500,2026-08-16T19:46:21
tdma_packet_loss,1,50,0.15,10,0,0.025,0,0.320998,1.0,0.926578,50.0,False,500,500,435,19750,21315,500,2026-08-16T19:46:15
tdma_packet_loss,1,50,0.15,10,0,0.025,1,0.363151,1.0,0.927843,50.0,False,500,500,420,19095,20580,500,2026-08-16T19:46:17
tdma_packet_loss,1,50,0.15,10,0,0.025,2,0.405011,1.0,0.924295,50.0,False,500,500,420,19022,20580,500,2026-08-16T19:46:20
tdma_packet_loss,1,50,0.15,10,0,0.025,3,0.388122,1.0,0.924636,50.0,False,500,500,433,19618,21217,500,2026-08-16T19:46:23
tdma_packet_loss,1,50,0.15,10,0,0.025,4,0.323533,1.0,0.925677,50.0,False,500,500,416,18869,20384,500,2026-08-16T19:46:15
tdma_packet_loss,1,50,0.15,10,0,0.05,0,0.320998,1.0,0.926578,50.0,False,500,500,435,19750,21315,500,2026-08-16T19:46:18
tdma_packet_loss,1,50,0.15,10,0,0.05,1,0.363151,1.0,0.927843,50.0,False,500,500,420,19095,20580,500,2026-08-16T19:46:21
tdma_packet_loss,1,50,0.15,10,0,0.05,2,0.405011,1.0,0.924295,50.0,False,500,500,420,19022,20580,500,2026-08-16T19:46:23
tdma_packet_loss,1,50,0.15,10,0,0.05,3,0.388122,1.0,0.924636,50.0,False,500,500,433,19618,21217,500,2026-08-16T19:46:16
tdma_packet_loss,1,50,0.15,10,0,0.05,4,0.323533,1.0,0.925677,50.0,False,500,500,416,18869,20384,500,2026-08-16T19:46:19
tdma_packet_loss,1,50,0.15,10,0,0.1,0,0.320998,1.0,0.926578,50.0,False,500,500,435,19750,21315,500,2026-08-16T19:46:22
tdma_packet_loss,1,50,0.15,10,0,0.1,1,0.363151,1.0,0.927843,50.0,False,500,500,420,19095,20580,500,2026-08-16T19:46:24
tdma_packet_loss,1,50,0.15,10,0,0.1,2,0.405011,1.0,0.924295,50.0,False,500,500,420,19022,20580,500,2026-08-16T19:46:18
tdma_packet_loss,1,50,0.15,10,0,0.1,3,0.388122,1.0,0.924636,50.0,False,500,500,433,19618,21217,500,2026-08-16T19:46:21
tdma_packet_loss,1,50,0.15,10,0,0.1,4,0.323533,1.0,0.925677,50.0,False,500,500,416,18869,20384,500,2026-08-16T19:46:23
tdma_packet_loss,1,50,0.15,10,2,0.025,0,0.360226,1.0,0.927725,50.0,False,500,500,410,18638,20090,500,2026-08-16T19:46:26
tdma_packet_loss,1,50,0.15,10,2,0.025,1,0.360673,1.0,0.927968,50.0,False,500,500,423,19234,20727,500,2026-08-16T19:46:19
tdma_packet_loss,1,50,0.15,10,2,0.025,2,0.460557,1.0,0.924205,50.0,False,500,500,423,19156,20727,500,2026-08-16T19:46:22
tdma_packet_loss,1,50,0.15,10,2,0.025,3,0.347607,1.0,0.924485,50.0,False,500,500,437,19796,21413,500,2026-08-16T19:46:24
tdma_packet_loss,1,50,0.15,10,2,0.025,4,0.427446,1.0,0.925413,50.0,False,500,500,420,19045,20580,500,2026-08-16T19:46:27
tdma_packet_loss,1,50,0.15,10,2,0.05,0,0.360226,1.0,0.927725,50.0,False,500,500,410,18638,20090,500,2026-08-16T19:46:23
tdma_packet_loss,1,50,0.15,10,2,0.05,1,0.360673,1.0,0.927968,50.0,False,500,500,423,19234,20727,500,2026-08-16T19:46:26
tdma_packet_loss,1,50,0.15,10,2,0.05,2,0.460557,1.0,0.924205,50.0,False,500,500,423,19156,20727,500,2026-08-16T19:46:29
tdma_packet_loss,1,50,0.15,10,2,0.05,3,0.347607,1.0,0.924485,50.0,False,500,500,437,19796,21413,500,2026-08-16T19:46:32
tdma_packet_loss,1,50,0.15,10,2,0.05,4,0.427446,1.0,0.925413,50.0,False,500,500,420,19045,20580,500,2026-08-16T19:46:25
tdma_packet_loss,1,50,0.15,10,2,0.1,0,0.360226,1.0,0.927725,50.0,False,500,500,410,18638,20090,500,2026-08-16T19:46:28
tdma_packet_loss,1,50,0.15,10,2,0.1,1,0.360673,1.0,0.927968,50.0,False,500,500,423,19234,20727,500,2026-08-16T19:46:31
tdma_packet_loss,1,50,0.15,10,2,0.1,2,0.460557,1.0,0.924205,50.0,False,500,500,423,19156,20727,500,2026-08-16T19:46:33
tdma_packet_loss,1,50,0.15,10,2,0.1,3,0.347607,1.0,0.924485,50.0,False,500,500,437,19796,21413,500,2026-08-16T19:46:26
tdma_packet_loss,1,50,0.15,10,2,0.1,4,0.427446,1.0,0.925413,50.0,False,500,500,420,19045,20580,500,2026-08-16T19:46:28
tdma_packet_loss,1,50,0.15,10,5,0.025,0,0.382269,1.0,0.927443,50.0,False,500,500,416,18905,20384,500,2026-08-16T19:46:32
tdma_packet_loss,1,50,0.15,10,5,0.025,1,0.400622,1.0,0.927926,50.0,False,500,500,427,19415,20923,500,2026-08-16T19:46:34
tdma_packet_loss,1,50,0.15,10,5,0.025,2,0.374548,1.0,0.924533,50.0,False,500,500,427,19344,20923,500,2026-08-16T19:46:27
tdma_packet_loss,1,50,0.15,10,5,0.025,3,0.329916,1.0,0.924771,50.0,False,500,500,443,20074,21707,500,2026-08-16T19:46:30
tdma_packet_loss,1,50,0.15,10,5,0.025,4,0.428461,1.0,0.924898,50.0,False,500,500,425,19261,20825,500,2026-08-16T19:46:32
tdma_packet_loss,1,50,0.15,10,5,0.05,0,0.382269,1.0,0.927443,50.0,False,500,500,416,18905,20384,500,2026-08-16T19:46:35
tdma_packet_loss,1,50,0.15,10,5,0.05,1,0.400622,1.0,0.927926,50.0,False,500,500,427,19415,20923,500,2026-08-16T19:46:28
tdma_packet_loss,1,50,0.15,10,5,0.05,2,0.374548,1.0,0.924533,50.0,False,500,500,427,19344,20923,500,2026-08-16T19:46:31
tdma_packet_loss,1,50,0.15,10,5,0.05,3,0.329916,1.0,0.924771,50.0,False,500,500,443,20074,21707,500,2026-08-16T19:46:34
tdma_packet_loss,1,50,0.15,10,5,0.05,4,0.428461,1.0,0.924898,50.0,False,500,500,425,19261,20825,500,2026-08-16T19:46:36
tdma_packet_loss,1,50,0.15,10,5,0.1,0,0.382269,1.0,0.927443,50.0,False,500,500,416,18905,20384,500,2026-08-16T19:46:30
tdma_packet_loss,1,50,0.15,10,5,0.1,1,0.400622,1.0,0.927926,50.0,False,500,500,427,19415,20923,500,2026-08-16T19:46:32
tdma_packet_loss,1,50,0.15,10,5,0.1,2,0.374548,1.0,0.924533,50.0,False,500,500,427,19344,20923,500,2026-08-16T19:46:35
tdma_packet_loss,1,50,0.15,10,5,0.1,3,0.329916,1.0,0.924771,50.0,False,500,500,443,20074,21707,500,2026-08-16T19:46:38
tdma_packet_loss,1,50,0.15,10,5,0.1,4,0.428461,1.0,0.924898,50.0,False,500,500,425,19261,20825,500,2026-08-16T19:46:34
tdma_packet_loss,1,50,0.3,3,0,0.025,0,0.397224,1.0,0.848839,50.0,False,500,500,349,14516,17101,500,2026-08-16T19:46:36
tdma_packet_loss,1,50,0.3,3,0,0.025,1,0.487313,1.0,0.847582,50.0,False,500,500,365,15159,17885,500,2026-08-16T19:46:37
tdma_packet_loss,1,50,0.3,3,0,0.025,2,0.461741,1.0,0.850992,50.0,False,500,500,355,14803,17395,500,2026-08-16T19:46:39
tdma_packet_loss,1,50,0.3,3,0,0.025,3,0.517429,1.0,0.850713,50.0,False,500,394,365,15215,17885,500,2026-08-16T19:46:35
tdma_packet_loss,1,50,0.3,3,0,0.025,4,0.466379,1.0,0.849285,50.0,False,500,500,348,14482,17052,500,2026-08-16T19:46:37
tdma_packet_loss,1,50,0.3,3,0,0.05,0,0.397224,1.0,0.848839,50.0,False,500,500,349,14516,17101,500,2026-08-16T19:46:38
tdma_packet_loss,1,50,0.3,3,0,0.05,1,0.487313,1.0,0.847582,50.0,False,500,500,365,15159,17885,500,2026-08-16T19:46:40
tdma_packet_loss,1,50,0.3,3,0,0.05,2,0.461741,1.0,0.850992,50.0,False,500,500,355,14803,17395,500,2026-08-16T19:46:36
tdma_packet_loss,1,50,0.3,3,0,0.05,3,0.517429,1.0,0.850713,50.0,False,500,394,365,15215,17885,500,2026-08-16T19:46:37
tdma_packet_loss,1,50,0.3,3,0,0.05,4,0.466379,1.0,0.849285,50.0,False,500,500,348,14482,17052,500,2026-08-16T19:46:39
tdma_packet_loss,1,50,0.3,3,0,0.1,0,0.397224,1.0,0.848839,50.0,False,500,500,349,14516,17101,500,2026-08-16T19:46:41
tdma_packet_loss,1,50,0.3,3,0,0.1,1,0.487313,1.0,0.847582,50.0,False,500,500,365,15159,17885,500,2026-08-16T19:46:37
tdma_packet_loss,1,50,0.3,3,0,0.1,2,0.461741,1.0,0.850992,50.0,False,500,500,355,14803,17395,500,2026-08-16T19:46:38
tdma_packet_loss,1,50,0.3,3,0,0.1,3,0.517429,1.0,0.850713,50.0,False,500,394,365,15215,17885,500,2026-08-16T19:46:40
tdma_packet_loss,1,50,0.3,3,0,0.1,4,0.466379,1.0,0.849285,50.0,False,500,500,348,14482,17052,500,2026-08-16T19:46:42
tdma_packet_loss,1,50,0.3,3,2,0.025,0,0.514148,1.0,0.8492,50.0,False,500,500,352,14647,17248,500,2026-08-16T19:46:38
tdma_packet_loss,1,50,0.3,3,2,0.025,1,0.396604,1.0,0.84766,50.0,False,500,500,368,15285,18032,500,2026-08-16T19:46:40
tdma_packet_loss,1,50,0.3,3,2,0.025,2,0.47327,1.0,0.851124,50.0,False,500,500,356,14847,17444,500,2026-08-16T19:46:42
tdma_packet_loss,1,50,0.3,3,2,0.025,3,0.37321,1.0,0.851728,50.0,False,500,500,343,14315,16807,500,2026-08-16T19:46:44
tdma_packet_loss,1,50,0.3,3,2,0.025,4,0.476003,1.0,0.849038,50.0,False,500,500,350,14561,17150,500,2026-08-16T19:46:40
tdma_packet_loss,1,50,0.3,3,2,0.05,0,0.514148,1.0,0.8492,50.0,False,500,500,352,14647,17248,500,2026-08-16T19:46:41
tdma_packet_loss,1,50,0.3,3,2,0.05,1,0.396604,1.0,0.84766,50.0,False,500,500,368,15285,18032,500,2026-08-16T19:46:43
tdma_packet_loss,1,50,0.3,3,2,0.05,2,0.47327,1.0,0.851124,50.0,False,500,500,356,14847,17444,500,2026-08-16T19:46:45
tdma_packet_loss,1,50,0.3,3,2,0.05,3,0.37321,1.0,0.851728,50.0,False,500,500,343,14315,16807,500,2026-08-16T19:46:41
tdma_packet_loss,1,50,0.3,3,2,0.05,4,0.476003,1.0,0.849038,50.0,False,500,500,350,14561,17150,500,2026-08-16T19:46:42
tdma_packet_loss,1,50,0.3,3,2,0.1,0,0.514148,1.0,0.8492,50.0,False,500,500,352,14647,17248,500,2026-08-16T19:46:44
tdma_packet_loss,1,50,0.3,3,2,0.1,1,0.396604,1.0,0.84766,50.0,False,500,500,368,15285,18032,500,2026-08-16T19:46:46
tdma_packet_loss,1,50,0.3,3,2,0.1,2,0.47327,1.0,0.851124,50.0,False,500,500,356,14847,17444,500,2026-08-16T19:46:42
tdma_packet_loss,1,50,0.3,3,2,0.1,3,0.37321,1.0,0.851728,50.0,False,500,500,343,14315,16807,500,2026-08-16T19:46:44
tdma_packet_loss,1,50,0.3,3,2,0.1,4,0.476003,1.0,0.849038,50.0,False,500,500,350,14561,17150,500,2026-08-16T19:46:45
tdma_packet_loss,1,50,0.3,3,5,0.025,0,0.486785,1.0,0.849276,50.0,False,500,500,358,14898,17542,500,2026-08-16T19:46:47
tdma_packet_loss,1,50,0.3,3,5,0.025,1,0.46458,1.0,0.848956,50.0,False,500,500,339,14102,16611,500,2026-08-16T19:46:42
tdma_packet_loss,1,50,0.3,3,5,0.025,2,0.540804,1.0,0.851681,50.0,False,500,500,340,14189,16660,500,2026-08-16T19:46:44
tdma_packet_loss,1,50,0.3,3,5,0.025,3,0.456414,1.0,0.851085,50.0,False,500,500,347,14471,17003,500,2026-08-16T19:46:46
tdma_packet_loss,1,50,0.3,3,5,0.025,4,0.399736,1.0,0.850953,50.0,False,500,500,333,13885,16317,500,2026-08-16T19:46:48
tdma_packet_loss,1,50,0.3,3,5,0.05,0,0.486785,1.0,0.849276,50.0,False,500,500,358,14898,17542,500,2026-08-16T19:46:44
tdma_packet_loss,1,50,0.3,3,5,0.05,1,0.46458,1.0,0.848956,50.0,False,500,500,339,14102,16611,500,2026-08-16T19:46:45
tdma_packet_loss,1,50,0.3,3,5,0.05,2,0.540804,1.0,0.851681,50.0,False,500,500,340,14189,16660,500,2026-08-16T19:46:47
tdma_packet_loss,1,50,0.3,3,5,0.05,3,0.456414,1.0,0.851085,50.0,False,500,500,347,14471,17003,500,2026-08-16T19:46:49
tdma_packet_loss,1,50,0.3,3,5,0.05,4,0.399736,1.0,0.850953,50.0,False,500,500,333,13885,16317,500,2026-08-16T19:46:46
tdma_packet_loss,1,50,0.3,3,5,0.1,0,0.486785,1.0,0.849276,50.0,False,500,500,358,14898,17542,500,2026-08-16T19:46:48
tdma_packet_loss,1,50,0.3,3,5,0.1,1,0.46458,1.0,0.848956,50.0,False,500,500,339,14102,16611,500,2026-08-16T19:46:50
tdma_packet_loss,1,50,0.3,3,5,0.1,2,0.540804,1.0,0.851681,50.0,False,500,500,340,14189,16660,500,2026-08-16T19:46:51
tdma_packet_loss,1,50,0.3,3,5,0.1,3,0.456414,1.0,0.851085,50.0,False,500,500,347,14471,17003,500,2026-08-16T19:46:47
tdma_packet_loss,1,50,0.3,3,5,0.1,4,0.399736,1.0,0.850953,50.0,False,500,500,333,13885,16317,500,2026-08-16T19:46:49
tdma_packet_loss,1,50,0.3,5,0,0.025,0,0.403399,1.0,0.8492,50.0,False,500,500,352,14647,17248,500,2026-08-16T19:46:50
tdma_packet_loss,1,50,0.3,5,0,0.025,1,0.360527,1.0,0.84766,50.0,False,500,500,368,15285,18032,500,2026-08-16T19:46:52
tdma_packet_loss,1,50,0.3,5,0,0.025,2,0.391209,1.0,0.851124,50.0,False,500,500,356,14847,17444,500,2026-08-16T19:46:48
tdma_packet_loss,1,50,0.3,5,0,0.025,3,0.362817,1.0,0.851728,50.0,False,500,500,343,14315,16807,500,2026-08-16T19:46:50
tdma_packet_loss,1,50,0.3,5,0,0.025,4,0.440138,1.0,0.849038,50.0,False,500,500,350,14561,17150,500,2026-08-16T19:46:51
tdma_packet_loss,1,50,0.3,5,0,0.05,0,0.403399,1.0,0.8492,50.0,False,500,500,352,14647,17248,500,2026-08-16T19:46:54
tdma_packet_loss,1,50,0.3,5,0,0.05,1,0.360527,1.0,0.84766,50.0,False,500,500,368,15285,18032,500,2026-08-16T19:46:49
tdma_packet_loss,1,50,0.3,5,0,0.05,2,0.391209,1.0,0.851124,50.0,False,500,500,356,14847,17444,500,2026-08-16T19:46:51
tdma_packet_loss,1,50,0.3,5,0,0.05,3,0.362817,1.0,0.851728,50.0,False,500,500,343,14315,16807,500,2026-08-16T19:46:53
tdma_packet_loss,1,50,0.3,5,0,0.05,4,0.440138,1.0,0.849038,50.0,False,500,500,350,14561,17150,500,2026-08-16T19:46:55
tdma_packet_loss,1,50,0.3,5,0,0.1,0,0.403399,1.0,0.8492,50.0,False,500,500,352,14647,17248,500,2026-08-16T19:46:50
tdma_packet_loss,1,50,0.3,5,0,0.1,1,0.360527,1.0,0.84766,50.0,False,500,500,368,15285,18032,500,2026-08-16T19:46:52
tdma_packet_loss,1,50,0.3,5,0,0.1,2,0.391209,1.0,0.851124,50.0,False,500,500,356,14847,17444,500,2026-08-16T19:46:54
tdma_packet_loss,1,50,0.3,5,0,0.1,3,0.362817,1.0,0.851728,50.0,False,500,500,343,14315,16807,500,2026-08-16T19:46:55
tdma_packet_loss,1,50,0.3,5,0,0.1,4,0.440138,1.0,0.849038,50.0,False,500,500,350,14561,17150,500,2026-08-16T19:46:51
tdma_packet_loss,1,50,0.3,5,2,0.025,0,0.318439,1.0,0.849232,50.0,False,500,500,356,14814,17444,500,2026-08-16T19:46:53
tdma_packet_loss,1,50,0.3,5,2,0.025,1,0.305967,1.0,0.849028,50.0,False,500,500,337,14020,16513,500,2026-08-16T19:46:55
tdma_packet_loss,1,50,0.3,5,2,0.025,2,0.303804,1.0,0.850701,50.0,False,500,500,358,14923,17542,500,2026-08-16T19:46:57
tdma_packet_loss,1,50,0.3,5,2,0.025,3,0.394481,1.0,0.851363,50.0,False,500,500,346,14434,16954,500,2026-08-16T19:46:54
tdma_packet_loss,1,50,0.3,5,2,0.025,4,0.446837,1.0,0.850996,50.0,False,500,500,332,13844,16268,500,2026-08-16T19:46:55
tdma_packet_loss,1,50,0.3,5,2,0.05,0,0.318439,1.0,0.849232,50.0,False,500,500,356,14814,17444,500,2026-08-16T19:46:57
tdma_packet_loss,1,50,0.3,5,2,0.05,1,0.305967,1.0,0.849028,50.0,False,500,500,337,14020,16513,500,2026-08-16T19:46:59
tdma_packet_loss,1,50,0.3,5,2,0.05,2,0.303804,1.0,0.850701,50.0,False,500,500,358,14923,17542,500,2026-08-16T19:46:54
tdma_packet_loss,1,50,0.3,5,2,0.05,3,0.394481,1.0,0.851363,50.0,False,500,500,346,14434,16954,500,2026-08-16T19:46:56
tdma_packet_loss,1,50,0.3,5,2,0.05,4,0.446837,1.0,0.850996,50.0,False,500,500,332,13844,16268,500,2026-08-16T19:46:58
tdma_packet_loss,1,50,0.3,5,2,0.1,0,0.318439,1.0,0.849232,50.0,False,500,500,356,14814,17444,500,2026-08-16T19:47:00
tdma_packet_loss,1,50,0.3,5,2,0.1,1,0.305967,1.0,0.849028,50.0,False,500,500,337,14020,16513,500,2026-08-16T19:46:55
tdma_packet_loss,1,50,0.3,5,2,0.1,2,0.303804,1.0,0.850701,50.0,False,500,500,358,14923,17542,500,2026-08-16T19:46:57
tdma_packet_loss,1,50,0.3,5,2,0.1,3,0.394481,1.0,0.851363,50.0,False,500,500,346,14434,16954,500,2026-08-16T19:46:59
tdma_packet_loss,1,50,0.3,5,2,0.1,4,0.446837,1.0,0.850996,50.0,False,500,500,332,13844,16268,500,2026-08-16T19:47:01
tdma_packet_loss,1,50,0.3,5,5,0.025,0,0.335406,1.0,0.849194,50.0,False,500,500,362,15063,17738,500,2026-08-16T19:46:57
tdma_packet_loss,1,50,0.3,5,5,0.025,1,0.325267,1.0,0.848835,50.0,False,500,500,339,14100,16611,500,2026-08-16T19:46:59
tdma_packet_loss,1,50,0.3,5,5,0.025,2,0.406748,1.0,0.851133,50.0,False,500,500,343,14305,16807,500,2026-08-16T19:47:01
tdma_packet_loss,1,50,0.3,5,5,0.025,3,0.399473,1.0,0.851003,50.0,False,500,500,349,14553,17101,500,2026-08-16T19:47:02
tdma_packet_loss,1,50,0.3,5,5,0.025,4,0.446079,1.0,0.850279,50.0,False,500,500,336,13999,16464,500,2026-08-16T19:46:57
tdma_packet_loss,1,50,0.3,5,5,0.05,0,0.335406,1.0,0.849194,50.0,False,500,500,362,15063,17738,500,2026-08-16T19:46:59
tdma_packet_loss,1,50,0.3,5,5,0.05,1,0.325267,1.0,0.848835,50.0,False,500,500,339,14100,16611,500,2026-08-16T19:47:01
tdma_packet_loss,1,50,0.3,5,5,0.05,2,0.406748,1.0,0.851133,50.0,False,500,500,343,14305,16807,500,2026-08-16T19:47:03
tdma_packet_loss,1,50,0.3,5,5,0.05,3,0.399473,1.0,0.851003,50.0,False,500,500,349,14553,17101,500,2026-08-16T19:46:59
tdma_packet_loss,1,50,0.3,5,5,0.05,4,0.446079,1.0,0.850279,50.0,False,500,500,336,13999,16464,500,2026-08-16T19:47:01
tdma_packet_loss,1,50,0.3,5,5,0.1,0,0.335406,1.0,0.849194,50.0,False,500,500,362,15063,17738,500,2026-08-16T19:47:03
tdma_packet_loss,1,50,0.3,5,5,0.1,1,0.325267,1.0,0.848835,50.0,False,500,500,339,14100,16611,500,2026-08-16T19:47:04
tdma_packet_loss,1,50,0.3,5,5,0.1,2,0.406748,1.0,0.851133,50.0,False,500,500,343,14305,16807,500,2026-08-16T19:47:01
tdma_packet_loss,1,50,0.3,5,5,0.1,3,0.399473,1.0,0.851003,50.0,False,500,500,349,14553,17101,500,2026-08-16T19:47:03
tdma_packet_loss,1,50,0.3,5,5,0.1,4,0.446079,1.0,0.850279,50.0,False,500,500,336,13999,16464,500,2026-08-16T19:47:05
tdma_packet_loss,1,50,0.3,10,0,0.025,0,0.411121,1.0,0.849194,50.0,False,500,500,362,15063,17738,500,2026-08-16T19:47:07
tdma_packet_loss,1,50,0.3,10,0,0.025,1,0.347429,1.0,0.848835,50.0,False,500,500,339,14100,16611,500,2026-08-16T19:47:02
tdma_packet_loss,1,50,0.3,10,0,0.025,2,0.367406,1.0,0.851133,50.0,False,500,500,343,14305,16807,500,2026-08-16T19:47:04
tdma_packet_loss,1,50,0.3,10,0,0.025,3,0.360152,1.0,0.851003,50.0,False,500,500,349,14553,17101,500,2026-08-16T19:47:06
tdma_packet_loss,1,50,0.3,10,0,0.025,4,0.383912,1.0,0.850279,50.0,False,500,500,336,13999,16464,500,2026-08-16T19:47:08
tdma_packet_loss,1,50,0.3,10,0,0.05,0,0.411121,1.0,0.849194,50.0,False,500,500,362,15063,17738,500,2026-08-16T19:47:03
tdma_packet_loss,1,50,0.3,10,0,0.05,1,0.347429,1.0,0.848835,50.0,False,500,500,339,14100,16611,500,2026-08-16T19:47:05
tdma_packet_loss,1,50,0.3,10,0,0.05,2,0.367406,1.0,0.851133,50.0,False,500,500,343,14305,16807,500,2026-08-16T19:47:07
tdma_packet_loss,1,50,0.3,10,0,0.05,3,0.360152,1.0,0.851003,50.0,False,500,500,349,14553,17101,500,2026-08-16T19:47:09
tdma_packet_loss,1,50,0.3,10,0,0.05,4,0.383912,1.0,0.850279,50.0,False,500,500,336,13999,16464,500,2026-08-16T19:47:04
tdma_packet_loss,1,50,0.3,10,0,0.1,0,0.411121,1.0,0.849194,50.0,False,500,500,362,15063,17738,500,2026-08-16T19:47:06
tdma_packet_loss,1,50,0.3,10,0,0.1,1,0.347429,1.0,0.848835,50.0,False,500,500,339,14100,16611,500,2026-08-16T19:47:09
tdma_packet_loss,1,50,0.3,10,0,0.1,2,0.367406,1.0,0.851133,50.0,False,500,500,343,14305,16807,500,2026-08-16T19:47:11
tdma_packet_loss,1,50,0.3,10,0,0.1,3,0.360152,1.0,0.851003,50.0,False,500,500,349,14553,17101,500,2026-08-16T19:47:05
tdma_packet_loss,1,50,0.3,10,0,0.1,4,0.383912,1.0,0.850279,50.0,False,500,500,336,13999,16464,500,2026-08-16T19:47:07
tdma_packet_loss,1,50,0.3,10,2,0.025,0,0.38735,1.0,0.848307,50.0,False,500,500,358,14881,17542,500,2026-08-16T19:47:09
tdma_packet_loss,1,50,0.3,10,2,0.025,1,0.345924,1.0,0.848218,50.0,False,500,500,343,14256,16807,500,2026-08-16T19:47:12
tdma_packet_loss,1,50,0.3,10,2,0.025,2,0.344724,1.0,0.851227,50.0,False,500,500,345,14390,16905,500,2026-08-16T19:47:06
tdma_packet_loss,1,50,0.3,10,2,0.025,3,0.345046,1.0,0.851063,50.0,False,500,500,339,14137,16611,500,2026-08-16T19:47:09
tdma_packet_loss,1,50,0.3,10,2,0.025,4,0.402147,1.0,0.850887,50.0,False,500,500,336,14009,16464,500,2026-08-16T19:47:11
tdma_packet_loss,1,50,0.3,10,2,0.05,0,0.38735,1.0,0.848307,50.0,False,500,500,358,14881,17542,500,2026-08-16T19:47:14
tdma_packet_loss,1,50,0.3,10,2,0.05,1,0.345924,1.0,0.848218,50.0,False,500,500,343,14256,16807,500,2026-08-16T19:47:09
tdma_packet_loss,1,50,0.3,10,2,0.05,2,0.344724,1.0,0.851227,50.0,False,500,500,345,14390,16905,500,2026-08-16T19:47:12
tdma_packet_loss,1,50,0.3,10,2,0.05,3,0.345046,1.0,0.851063,50.0,False,500,500,339,14137,16611,500,2026-08-16T19:47:14
tdma_packet_loss,1,50,0.3,10,2,0.05,4,0.402147,1.0,0.850887,50.0,False,500,500,336,14009,16464,500,2026-08-16T19:47:17
tdma_packet_loss,1,50,0.3,10,2,0.1,0,0.38735,1.0,0.848307,50.0,False,500,500,358,14881,17542,500,2026-08-16T19:47:11
tdma_packet_loss,1,50,0.3,10,2,0.1,1,0.345924,1.0,0.848218,50.0,False,500,500,343,14256,16807,500,2026-08-16T19:47:13
tdma_packet_loss,1,50,0.3,10,2,0.1,2,0.344724,1.0,0.851227,50.0,False,500,500,345,14390,16905,500,2026-08-16T19:47:15
tdma_packet_loss,1,50,0.3,10,2,0.1,3,0.345046,1.0,0.851063,50.0,False,500,500,339,14137,16611,500,2026-08-16T19:47:18
tdma_packet_loss,1,50,0.3,10,2,0.1,4,0.402147,1.0,0.850887,50.0,False,500,500,336,14009,16464,500,2026-08-16T19:47:12
tdma_packet_loss,1,50,0.3,10,5,0.025,0,0.385592,1.0,0.848179,50.0,False,500,500,362,15045,17738,500,2026-08-16T19:47:14
tdma_packet_loss,1,50,0.3,10,5,0.025,1,0.328932,1.0,0.847674,50.0,False,500,500,347,14413,17003,500,2026-08-16T19:47:17
tdma_packet_loss,1,50,0.3,10,5,0.025,2,0.414182,1.0,0.851154,50.0,False,500,500,351,14639,17199,500,2026-08-16T19:47:20
tdma_packet_loss,1,50,0.3,10,5,0.025,3,0.393534,1.0,0.850754,50.0,False,500,500,345,14382,16905,500,2026-08-16T19:47:14
tdma_packet_loss,1,50,0.3,10,5,0.025,4,0.336023,1.0,0.850622,50.0,False,500,500,338,14088,16562,500,2026-08-16T19:47:17
tdma_packet_loss,1,50,0.3,10,5,0.05,0,0.385592,1.0,0.848179,50.0,False,500,500,362,15045,17738,500,2026-08-16T19:47:19
