baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
tdma_packet_loss,1,50,0.0,10,0,0.1,5,0.375063,0.5,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:02
tdma_packet_loss,1,50,0.0,10,0,0.1,6,0.455525,0.3,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:18:59
tdma_packet_loss,1,50,0.0,10,0,0.1,7,0.399219,0.4,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:02
tdma_packet_loss,1,50,0.0,10,0,0.1,8,0.395228,0.8,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:00
tdma_packet_loss,1,50,0.0,10,0,0.1,9,0.508451,0.4,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:03
tdma_packet_loss,1,50,0.0,10,0,0.1,10,0.404679,0.3,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:00
tdma_packet_loss,1,50,0.0,10,0,0.1,11,0.333272,0.8,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:03
tdma_packet_loss,1,50,0.0,10,0,0.1,12,0.470537,0.3,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:01
tdma_packet_loss,1,50,0.0,10,0,0.1,13,0.489896,0.4,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:04
tdma_packet_loss,1,50,0.0,10,0,0.1,14,0.473473,0.8,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:01
tdma_packet_loss,1,50,0.0,10,2,0.025,0,0.685536,0.9,1.0,3.1,True,31,1,14,39,292,14308,14308,292,1.0,1.0,1.0,73,2026-09-03T19:19:02
tdma_packet_loss,1,50,0.0,10,2,0.025,1,0.70245,0.8,1.0,4.0,True,40,1,12,33,316,15484,15484,316,1.0,1.0,1.0,79,2026-09-03T19:18:59
tdma_packet_loss,1,50,0.0,10,2,0.025,2,0.656741,1.0,1.0,3.8,True,38,1,1,37,240,11760,11760,240,1.0,1.0,1.0,60,2026-09-03T19:19:00
tdma_packet_loss,1,50,0.0,10,2,0.025,3,0.737178,0.6,1.0,4.5,True,45,1,44,44,460,22540,22540,460,1.0,1.0,1.0,115,2026-09-03T19:19:01
tdma_packet_loss,1,50,0.0,10,2,0.025,4,0.711378,0.7,1.0,3.2,True,32,1,41,27,452,22148,22148,452,1.0,1.0,1.0,113,2026-09-03T19:19:02
tdma_packet_loss,1,50,0.0,10,2,0.025,5,0.686549,0.8,1.0,4.2,True,42,1,4,46,288,14112,14112,288,1.0,1.0,1.0,72,2026-09-03T19:19:02
tdma_packet_loss,1,50,0.0,10,2,0.025,6,0.71272,0.9,1.0,4.1,True,41,1,3,32,328,16072,16072,328,1.0,1.0,1.0,82,2026-09-03T19:19:03
tdma_packet_loss,1,50,0.0,10,2,0.025,7,0.706964,0.7,1.0,4.2,True,42,1,10,38,328,16072,16072,328,1.0,1.0,1.0,82,2026-09-03T19:19:03
tdma_packet_loss,1,50,0.0,10,2,0.025,8,0.693981,0.7,1.0,3.2,True,32,1,22,31,356,17444,17444,356,1.0,1.0,1.0,89,2026-09-03T19:19:03
tdma_packet_loss,1,50,0.0,10,2,0.025,9,0.696555,0.8,1.0,3.6,True,36,1,13,32,280,13720,13720,280,1.0,1.0,1.0,70,2026-09-03T19:19:03
tdma_packet_loss,1,50,0.0,10,2,0.025,10,0.715481,0.8,1.0,4.7,True,47,1,11,35,332,16268,16268,332,1.0,1.0,1.0,83,2026-09-03T19:19:03
tdma_packet_loss,1,50,0.0,10,2,0.025,11,0.702304,0.7,1.0,3.7,True,37,1,11,33,344,16856,16856,344,1.0,1.0,1.0,86,2026-09-03T19:19:03
tdma_packet_loss,1,50,0.0,10,2,0.025,12,0.728179,0.7,1.0,5.3,True,53,1,16,41,428,20972,20972,428,1.0,1.0,1.0,107,2026-09-03T19:19:04
tdma_packet_loss,1,50,0.0,10,2,0.025,13,0.713049,0.6,1.0,3.9,True,39,1,12,34,388,19012,19012,388,1.0,1.0,1.0,97,2026-09-03T19:19:03
tdma_packet_loss,1,50,0.0,10,2,0.025,14,0.701005,0.7,1.0,3.1,True,31,1,28,30,420,20580,20580,420,1.0,1.0,1.0,105,2026-09-03T19:19:04
tdma_packet_loss,1,50,0.0,10,2,0.05,0,0.47578,0.4,1.0,18.7,True,187,0,309,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:07
tdma_packet_loss,1,50,0.0,10,2,0.05,1,0.497714,0.3,1.0,28.5,True,285,0,210,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:10
tdma_packet_loss,1,50,0.0,10,2,0.05,2,0.471222,0.2,1.0,6.3,True,63,0,433,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:07
tdma_packet_loss,1,50,0.0,10,2,0.05,3,0.465397,0.1,1.0,50.0,False,500,0,0,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:10
tdma_packet_loss,1,50,0.0,10,2,0.05,4,0.547362,0.1,1.0,19.6,True,196,0,288,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:07
tdma_packet_loss,1,50,0.0,10,2,0.05,5,0.427453,0.1,1.0,27.6,True,276,0,221,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:11
tdma_packet_loss,1,50,0.0,10,2,0.05,6,0.515973,0.1,1.0,28.9,True,289,0,204,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:07
tdma_packet_loss,1,50,0.0,10,2,0.05,7,0.444654,0.1,1.0,37.5,True,375,0,122,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:11
tdma_packet_loss,1,50,0.0,10,2,0.05,8,0.46529,0.1,1.0,30.0,True,300,0,199,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:07
tdma_packet_loss,1,50,0.0,10,2,0.05,9,0.520697,0.2,1.0,26.5,True,265,0,230,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:11
tdma_packet_loss,1,50,0.0,10,2,0.05,10,0.465135,0.1,1.0,13.4,True,134,0,362,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:07
tdma_packet_loss,1,50,0.0,10,2,0.05,11,0.476458,0.3,1.0,33.0,True,330,0,166,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:11
tdma_packet_loss,1,50,0.0,10,2,0.05,12,0.47534,0.3,1.0,46.9,True,469,0,29,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:08
tdma_packet_loss,1,50,0.0,10,2,0.05,13,0.46508,0.2,1.0,14.2,True,142,0,346,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:12
tdma_packet_loss,1,50,0.0,10,2,0.05,14,0.48496,0.1,1.0,5.8,True,58,0,437,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:08
tdma_packet_loss,1,50,0.0,10,2,0.1,0,0.434152,0.6,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:11
tdma_packet_loss,1,50,0.0,10,2,0.1,1,0.436171,0.5,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:14
tdma_packet_loss,1,50,0.0,10,2,0.1,2,0.350141,0.8,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:17
tdma_packet_loss,1,50,0.0,10,2,0.1,3,0.471752,0.4,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:14
tdma_packet_loss,1,50,0.0,10,2,0.1,4,0.434752,0.5,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:17
tdma_packet_loss,1,50,0.0,10,2,0.1,5,0.471694,0.2,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:14
tdma_packet_loss,1,50,0.0,10,2,0.1,6,0.437429,0.5,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:18
tdma_packet_loss,1,50,0.0,10,2,0.1,7,0.459083,0.6,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:14
tdma_packet_loss,1,50,0.0,10,2,0.1,8,0.411455,0.4,1.0,50.0,False,500,0,0,397,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:18
tdma_packet_loss,1,50,0.0,10,2,0.1,9,0.453526,0.7,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:14
tdma_packet_loss,1,50,0.0,10,2,0.1,10,0.504877,0.5,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:18
tdma_packet_loss,1,50,0.0,10,2,0.1,11,0.473286,0.2,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:15
tdma_packet_loss,1,50,0.0,10,2,0.1,12,0.415044,0.4,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:18
tdma_packet_loss,1,50,0.0,10,2,0.1,13,0.436654,0.5,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:15
tdma_packet_loss,1,50,0.0,10,2,0.1,14,0.385144,0.2,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:18
tdma_packet_loss,1,50,0.0,10,5,0.025,0,0.676229,1.0,1.0,3.6,True,36,1,10,40,308,15092,15092,308,1.0,1.0,1.0,77,2026-09-03T19:19:12
tdma_packet_loss,1,50,0.0,10,5,0.025,1,0.696509,0.8,1.0,5.0,True,50,1,0,54,280,13720,13720,280,1.0,1.0,1.0,70,2026-09-03T19:19:13
tdma_packet_loss,1,50,0.0,10,5,0.025,2,0.710007,1.0,1.0,3.8,True,38,1,5,43,308,15092,15092,308,1.0,1.0,1.0,77,2026-09-03T19:19:14
tdma_packet_loss,1,50,0.0,10,5,0.025,3,0.715826,0.7,1.0,3.8,True,38,1,36,33,540,26460,26460,540,1.0,1.0,1.0,135,2026-09-03T19:19:15
tdma_packet_loss,1,50,0.0,10,5,0.025,4,0.652987,0.9,1.0,4.3,True,43,1,0,27,252,12348,12348,252,1.0,1.0,1.0,63,2026-09-03T19:19:16
tdma_packet_loss,1,50,0.0,10,5,0.025,5,0.709095,0.7,1.0,5.5,True,55,1,22,53,476,23324,23324,476,1.0,1.0,1.0,119,2026-09-03T19:19:17
tdma_packet_loss,1,50,0.0,10,5,0.025,6,0.679933,0.9,1.0,3.3,True,33,1,22,27,384,18816,18816,384,1.0,1.0,1.0,96,2026-09-03T19:19:18
tdma_packet_loss,1,50,0.0,10,5,0.025,7,0.703349,0.7,1.0,4.2,True,42,1,0,46,248,12152,12152,248,1.0,1.0,1.0,62,2026-09-03T19:19:18
tdma_packet_loss,1,50,0.0,10,5,0.025,8,0.706002,0.7,1.0,3.9,True,39,1,2,42,308,15092,15092,308,1.0,1.0,1.0,77,2026-09-03T19:19:18
tdma_packet_loss,1,50,0.0,10,5,0.025,9,0.674306,0.7,1.0,3.2,True,32,1,14,36,380,18620,18620,380,1.0,1.0,1.0,95,2026-09-03T19:19:19
tdma_packet_loss,1,50,0.0,10,5,0.025,10,0.699685,0.8,1.0,4.7,True,47,1,10,35,312,15288,15288,312,1.0,1.0,1.0,78,2026-09-03T19:19:18
tdma_packet_loss,1,50,0.0,10,5,0.025,11,0.692597,0.9,1.0,3.7,True,37,1,7,37,268,13132,13132,268,1.0,1.0,1.0,67,2026-09-03T19:19:18
tdma_packet_loss,1,50,0.0,10,5,0.025,12,0.721908,0.9,1.0,3.1,True,31,1,15,47,276,13524,13524,276,1.0,1.0,1.0,69,2026-09-03T19:19:18
tdma_packet_loss,1,50,0.0,10,5,0.025,13,0.691674,0.8,1.0,4.0,True,40,1,11,34,296,14504,14504,296,1.0,1.0,1.0,74,2026-09-03T19:19:19
tdma_packet_loss,1,50,0.0,10,5,0.025,14,0.697289,0.8,1.0,2.6,True,26,1,26,30,396,19404,19404,396,1.0,1.0,1.0,99,2026-09-03T19:19:19
tdma_packet_loss,1,50,0.0,10,5,0.05,0,0.470465,0.2,1.0,15.1,True,151,0,345,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:22
tdma_packet_loss,1,50,0.0,10,5,0.05,1,0.456636,0.1,1.0,12.6,True,126,0,372,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:22
tdma_packet_loss,1,50,0.0,10,5,0.05,2,0.493939,0.4,1.0,20.7,True,207,0,281,369,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:26
tdma_packet_loss,1,50,0.0,10,5,0.05,3,0.414976,0.2,1.0,13.0,True,130,0,362,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:22
tdma_packet_loss,1,50,0.0,10,5,0.05,4,0.508033,0.2,1.0,16.7,True,167,0,323,308,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:27
tdma_packet_loss,1,50,0.0,10,5,0.05,5,0.512664,0.3,1.0,5.1,True,51,0,442,379,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:22
tdma_packet_loss,1,50,0.0,10,5,0.05,6,0.463501,0.4,1.0,28.6,True,286,0,211,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:27
tdma_packet_loss,1,50,0.0,10,5,0.05,7,0.482227,0.2,1.0,27.8,True,278,0,207,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:22
tdma_packet_loss,1,50,0.0,10,5,0.05,8,0.473689,0.1,1.0,50.0,False,500,0,0,53,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:27
tdma_packet_loss,1,50,0.0,10,5,0.05,9,0.539647,0.2,1.0,12.0,True,120,0,369,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:22
tdma_packet_loss,1,50,0.0,10,5,0.05,10,0.479721,0.2,1.0,13.4,True,134,0,347,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:27
tdma_packet_loss,1,50,0.0,10,5,0.05,11,0.476569,0.2,1.0,12.6,True,126,0,370,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:22
tdma_packet_loss,1,50,0.0,10,5,0.05,12,0.464431,0.3,1.0,13.8,True,138,0,347,474,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:27
tdma_packet_loss,1,50,0.0,10,5,0.05,13,0.504514,0.2,1.0,41.9,True,419,0,79,500,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:23
tdma_packet_loss,1,50,0.0,10,5,0.05,14,0.513778,0.2,1.0,19.4,True,194,0,281,147,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:19:28
tdma_packet_loss,1,50,0.0,10,5,0.1,0,0.444533,0.2,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:26
tdma_packet_loss,1,50,0.0,10,5,0.1,1,0.438776,0.3,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:29
tdma_packet_loss,1,50,0.0,10,5,0.1,2,0.449342,0.4,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:29
tdma_packet_loss,1,50,0.0,10,5,0.1,3,0.433361,0.3,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:32
tdma_packet_loss,1,50,0.0,10,5,0.1,4,0.518489,0.2,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:30
tdma_packet_loss,1,50,0.0,10,5,0.1,5,0.413436,0.6,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:33
tdma_packet_loss,1,50,0.0,10,5,0.1,6,0.434307,0.5,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:30
tdma_packet_loss,1,50,0.0,10,5,0.1,7,0.461089,0.5,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:33
tdma_packet_loss,1,50,0.0,10,5,0.1,8,0.461821,0.4,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:30
tdma_packet_loss,1,50,0.0,10,5,0.1,9,0.402988,0.2,1.0,50.0,False,500,0,0,426,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:33
tdma_packet_loss,1,50,0.0,10,5,0.1,10,0.417168,0.5,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:30
tdma_packet_loss,1,50,0.0,10,5,0.1,11,0.389008,0.9,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:33
tdma_packet_loss,1,50,0.0,10,5,0.1,12,0.408466,0.2,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:30
tdma_packet_loss,1,50,0.0,10,5,0.1,13,0.489423,0.2,1.0,39.5,True,395,0,104,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:33
tdma_packet_loss,1,50,0.0,10,5,0.1,14,0.49345,0.6,1.0,50.0,False,500,0,0,500,500,24500,24500,500,1.0,1.0,1.0,500,2026-09-03T19:19:31
tdma_packet_loss,1,50,0.05,3,0,0.025,0,0.748976,0.666667,0.925133,2.1,True,21,0,400,20,1897,90663,98000,2000,0.9485,0.975364,0.925133,500,2026-09-03T19:19:34
tdma_packet_loss,1,50,0.05,3,0,0.025,1,0.760992,0.333333,0.929214,3.4,True,34,0,350,18,1906,91063,98000,2000,0.953,0.975041,0.929214,500,2026-09-03T19:19:32
tdma_packet_loss,1,50,0.05,3,0,0.025,2,0.742467,0.666667,0.922378,3.7,True,37,0,390,36,1892,90393,98000,2000,0.946,0.975029,0.922378,500,2026-09-03T19:19:36
tdma_packet_loss,1,50,0.05,3,0,0.025,3,0.723221,0.333333,0.927684,2.8,True,28,0,322,16,1902,90913,98000,2000,0.951,0.975482,0.927684,500,2026-09-03T19:19:35
tdma_packet_loss,1,50,0.05,3,0,0.025,4,0.69725,0.0,0.925225,3.4,True,34,1,254,10,1532,73263,79184,1616,0.94802,0.975955,0.925225,404,2026-09-03T19:19:38
tdma_packet_loss,1,50,0.05,3,0,0.025,5,0.713278,0.333333,0.925082,5.4,True,54,0,326,31,1897,90658,98000,2000,0.9485,0.97531,0.925082,500,2026-09-03T19:19:36
tdma_packet_loss,1,50,0.05,3,0,0.025,6,0.702917,0.0,0.934194,1.6,True,16,0,380,20,1916,91551,98000,2000,0.958,0.97515,0.934194,500,2026-09-03T19:19:39
tdma_packet_loss,1,50,0.05,3,0,0.025,7,0.724507,0.333333,0.918898,4.1,True,41,0,327,24,1886,90052,98000,2000,0.943,0.974441,0.918898,500,2026-09-03T19:19:36
tdma_packet_loss,1,50,0.05,3,0,0.025,8,0.745145,0.666667,0.919976,2.8,True,28,1,78,43,694,33178,36064,736,0.942935,0.975651,0.919976,184,2026-09-03T19:19:37
tdma_packet_loss,1,50,0.05,3,0,0.025,9,0.71859,0.333333,0.92648,5.6,True,56,0,325,24,1900,90795,98000,2000,0.95,0.975242,0.92648,500,2026-09-03T19:19:36
tdma_packet_loss,1,50,0.05,3,0,0.025,10,0.741081,0.333333,0.92699,3.4,True,34,0,337,19,1901,90845,98000,2000,0.9505,0.975265,0.92699,500,2026-09-03T19:19:39
tdma_packet_loss,1,50,0.05,3,0,0.025,11,0.758313,0.333333,0.933745,3.3,True,33,0,315,16,1915,91507,98000,2000,0.9575,0.97519,0.933745,500,2026-09-03T19:19:36
tdma_packet_loss,1,50,0.05,3,0,0.025,12,0.737161,0.333333,0.923061,1.9,True,19,0,367,15,1892,90460,98000,2000,0.946,0.975752,0.923061,500,2026-09-03T19:19:39
tdma_packet_loss,1,50,0.05,3,0,0.025,13,0.720509,0.333333,0.93165,2.3,True,23,1,109,19,886,42364,45472,928,0.954741,0.975814,0.93165,232,2026-09-03T19:19:35
tdma_packet_loss,1,50,0.05,3,0,0.025,14,0.754749,0.333333,0.924755,2.3,True,23,0,386,20,1896,90626,98000,2000,0.948,0.97548,0.924755,500,2026-09-03T19:19:38
tdma_packet_loss,1,50,0.05,3,0,0.05,0,0.616579,1.0,0.926673,50.0,False,500,0,0,32,950,45407,49000,1000,0.95,0.975446,0.926673,500,2026-09-03T19:19:36
tdma_packet_loss,1,50,0.05,3,0,0.05,1,0.6614,1.0,0.929959,50.0,False,500,0,0,33,953,45568,49000,1000,0.953,0.975823,0.929959,500,2026-09-03T19:19:39
tdma_packet_loss,1,50,0.05,3,0,0.05,2,0.623488,0.666667,0.919816,28.2,True,282,0,199,16,944,45071,49000,1000,0.944,0.974382,0.919816,500,2026-09-03T19:19:38
tdma_packet_loss,1,50,0.05,3,0,0.05,3,0.578121,1.0,0.937327,24.4,True,244,0,252,139,960,45929,49000,1000,0.96,0.976382,0.937327,500,2026-09-03T19:19:41
tdma_packet_loss,1,50,0.05,3,0,0.05,4,0.626638,0.666667,0.92898,50.0,False,500,0,0,16,951,45520,49000,1000,0.951,0.976845,0.92898,500,2026-09-03T19:19:40
tdma_packet_loss,1,50,0.05,3,0,0.05,5,0.599555,1.0,0.923898,50.0,False,500,0,0,39,947,45271,49000,1000,0.947,0.975605,0.923898,500,2026-09-03T19:19:43
tdma_packet_loss,1,50,0.05,3,0,0.05,6,0.647793,1.0,0.943816,50.0,False,500,0,0,42,968,46247,49000,1000,0.968,0.975017,0.943816,500,2026-09-03T19:19:41
tdma_packet_loss,1,50,0.05,3,0,0.05,7,0.633643,0.333333,0.915673,15.5,True,155,0,335,12,940,44868,49000,1000,0.94,0.974121,0.915673,500,2026-09-03T19:19:44
tdma_packet_loss,1,50,0.05,3,0,0.05,8,0.601502,0.666667,0.921939,29.9,True,299,0,200,40,945,45175,49000,1000,0.945,0.975597,0.921939,500,2026-09-03T19:19:41
tdma_packet_loss,1,50,0.05,3,0,0.05,9,0.578793,0.666667,0.927449,50.0,False,500,0,0,24,951,45445,49000,1000,0.951,0.975236,0.927449,500,2026-09-03T19:19:44
tdma_packet_loss,1,50,0.05,3,0,0.05,10,0.626996,1.0,0.924796,50.0,False,500,0,0,36,948,45315,49000,1000,0.948,0.975523,0.924796,500,2026-09-03T19:19:42
tdma_packet_loss,1,50,0.05,3,0,0.05,11,0.577551,0.666667,0.934204,21.9,True,219,0,278,29,958,45776,49000,1000,0.958,0.975161,0.934204,500,2026-09-03T19:19:45
tdma_packet_loss,1,50,0.05,3,0,0.05,12,0.615898,0.666667,0.919163,43.5,True,435,0,60,19,943,45039,49000,1000,0.943,0.974722,0.919163,500,2026-09-03T19:19:42
tdma_packet_loss,1,50,0.05,3,0,0.05,13,0.611033,1.0,0.928653,25.0,True,250,0,245,15,952,45504,49000,1000,0.952,0.975476,0.928653,500,2026-09-03T19:19:45
tdma_packet_loss,1,50,0.05,3,0,0.05,14,0.615949,0.666667,0.918,7.6,True,76,0,408,33,941,44982,49000,1000,0.941,0.975558,0.918,500,2026-09-03T19:19:42
tdma_packet_loss,1,50,0.05,3,0,0.1,0,0.663826,1.0,0.930449,50.0,False,500,0,0,44,477,22796,24500,500,0.954,0.975313,0.930449,500,2026-09-03T19:19:44
tdma_packet_loss,1,50,0.05,3,0,0.1,1,0.556279,0.666667,0.940857,50.0,False,500,0,0,60,482,23051,24500,500,0.964,0.975993,0.940857,500,2026-09-03T19:19:42
tdma_packet_loss,1,50,0.05,3,0,0.1,2,0.653536,0.666667,0.925918,50.0,False,500,0,0,22,475,22685,24500,500,0.95,0.974651,0.925918,500,2026-09-03T19:19:44
tdma_packet_loss,1,50,0.05,3,0,0.1,3,0.653097,0.333333,0.931796,44.2,True,442,0,44,202,477,22829,24500,500,0.954,0.976725,0.931796,500,2026-09-03T19:19:43
tdma_packet_loss,1,50,0.05,3,0,0.1,4,0.566691,0.666667,0.943633,50.0,False,500,0,0,69,483,23119,24500,500,0.966,0.976845,0.943633,500,2026-09-03T19:19:45
tdma_packet_loss,1,50,0.05,3,0,0.1,5,0.586793,0.666667,0.930367,50.0,False,500,0,0,68,477,22794,24500,500,0.954,0.975228,0.930367,500,2026-09-03T19:19:45
tdma_packet_loss,1,50,0.05,3,0,0.1,6,0.660033,1.0,0.944735,50.0,False,500,0,0,30,484,23146,24500,500,0.968,0.975966,0.944735,500,2026-09-03T19:19:48
tdma_packet_loss,1,50,0.05,3,0,0.1,7,0.50326,1.0,0.911388,50.0,False,500,0,0,25,468,22329,24500,500,0.936,0.973705,0.911388,500,2026-09-03T19:19:46
tdma_packet_loss,1,50,0.05,3,0,0.1,8,0.648944,0.666667,0.921306,50.0,False,500,0,0,37,472,22572,24500,500,0.944,0.97596,0.921306,500,2026-09-03T19:19:48
tdma_packet_loss,1,50,0.05,3,0,0.1,9,0.596997,1.0,0.926408,50.0,False,500,0,0,36,475,22697,24500,500,0.95,0.975166,0.926408,500,2026-09-03T19:19:46
tdma_packet_loss,1,50,0.05,3,0,0.1,10,0.552357,1.0,0.917388,50.0,False,500,0,0,110,470,22476,24500,500,0.94,0.975944,0.917388,500,2026-09-03T19:19:48
tdma_packet_loss,1,50,0.05,3,0,0.1,11,0.59901,1.0,0.932939,50.0,False,500,0,0,36,478,22857,24500,500,0.956,0.975877,0.932939,500,2026-09-03T19:19:46
tdma_packet_loss,1,50,0.05,3,0,0.1,12,0.594531,0.666667,0.935673,50.0,False,500,0,0,25,480,22924,24500,500,0.96,0.97466,0.935673,500,2026-09-03T19:19:49
tdma_packet_loss,1,50,0.05,3,0,0.1,13,0.642282,1.0,0.928204,50.0,False,500,0,0,17,476,22741,24500,500,0.952,0.975004,0.928204,500,2026-09-03T19:19:47
tdma_packet_loss,1,50,0.05,3,0,0.1,14,0.584817,1.0,0.918898,50.0,False,500,0,0,92,471,22513,24500,500,0.942,0.975476,0.918898,500,2026-09-03T19:19:49
tdma_packet_loss,1,50,0.05,3,2,0.025,0,0.677244,0.666667,0.927071,1.6,True,16,0,397,20,1901,90853,98000,2000,0.9505,0.975351,0.927071,500,2026-09-03T19:19:49
tdma_packet_loss,1,50,0.05,3,2,0.025,1,0.757281,0.666667,0.931092,4.2,True,42,0,312,7,1910,91247,98000,2000,0.955,0.974965,0.931092,500,2026-09-03T19:19:53
